
006_1 3562 3632 3555 3639 TP
006_1 1912 1988 __ __ FN
006_1 324 403 __ __ FN
006_1 3343 3424 3355 3439 TP
006_1 5160 5259 5174 5258 TP
006_1 __ __ -37 47 FP
006_1 __ __ 1859 1943 FP
006_1 __ __ 5475 5559 FP
006_1 __ __ 8471 8555 FP
006_2 80 174 __ __ FN
006_2 __ __ 340 424 FP
006_2 __ __ 531 615 FP
006_2 __ __ 757 841 FP
006_2 __ __ 1020 1220 FP
006_2 __ __ 1685 1769 FP
006_2 __ __ 1869 1953 FP
006_3 139 202 __ __ FN
006_3 1287 1356 __ __ FN
006_3 __ __ 714 798 FP
006_3 __ __ 3032 3116 FP
006_5 1136 1214 __ __ FN
006_5 1830 1926 __ __ FN
006_5 4958 5051 __ __ FN
006_5 __ __ 157 241 FP
007_3 246 291 214 298 TP
007_3 __ __ 315 399 FP
007_4 300 399 323 407 TP
007_4 __ __ 131 215 FP
007_4 __ __ 468 552 FP
007_5 259 335 __ __ FN
007_5 2933 3032 __ __ FN
007_5 __ __ 2679 2763 FP
007_5 __ __ 2876 2960 FP
007_6 397 441 __ __ FN
007_6 1196 1277 __ __ FN
007_6 2460 2517 2448 2532 TP
007_6 549 623 567 651 TP
007_6 __ __ 307 391 FP
007_6 __ __ 797 881 FP
007_6 __ __ 1601 1685 FP
007_6 __ __ 1714 1798 FP
007_6 __ __ 2348 2432 FP
007_6 __ __ 2558 2642 FP
007_7 6730 6770 __ __ FN
007_7 254 337 __ __ FN
007_7 __ __ 1116 1200 FP
007_7 __ __ 3234 3318 FP
007_7 __ __ 4529 4758 FP
007_7 __ __ 4919 5003 FP
007_7 __ __ 6631 6715 FP
007_7 __ __ 6929 7013 FP
007_7 __ __ 7203 7287 FP
009_2 577 641 579 663 TP
009_2 __ __ 246 330 FP
009_2 __ __ 865 949 FP
009_3 1356 1432 __ __ FN
009_3 1468 1545 __ __ FN
009_3 2834 2919 __ __ FN
009_3 __ __ 933 1017 FP
009_3 __ __ 2332 2416 FP
009_3 __ __ 2939 3023 FP
010_2 192 228 __ __ FN
010_2 1211 1288 1222 1306 TP
010_2 __ __ 1073 1157 FP
010_2 __ __ 1598 1682 FP
010_2 __ __ 1813 1897 FP
010_2 __ __ 1995 2079 FP
010_2 __ __ 2470 2554 FP
010_2 __ __ 3879 3963 FP
010_2 __ __ 4293 4377 FP
010_2 __ __ 4468 4552 FP
010_4 528 557 __ __ FN
010_4 3708 3738 __ __ FN
010_4 __ __ 50 134 FP
010_4 __ __ 551 635 FP
010_4 __ __ 944 1028 FP
010_4 __ __ 1046 1130 FP
010_4 __ __ 1330 1414 FP
010_4 __ __ 1586 1670 FP
010_4 __ __ 2103 2187 FP
010_4 __ __ 2718 2802 FP
010_4 __ __ 3003 3087 FP
010_4 __ __ 3878 3962 FP
